Id,SalePrice
1700,242078.38
1701,254350.19
1702,252693.81
1703,251471.62
1704,295856.78
1705,211339.28
1706,447504.25
1707,231269.45
1708,222999.53
1709,265221.7
1710,214125.55
1711,252748.34
1712,234482.19
1713,261692.6
1714,225961.52
1715,207169.88
1716,177458.83
1717,169673.5
1718,127147.55
1719,197358.66
1720,246551.23
1721,160295.45
1722,111938.41
1723,153158.17
1724,207928.58
1725,234806.58
1726,185783.61
1727,169216.27
1728,170029.22
1729,163490.06
1730,158930.5
1731,124612.22
1732,132068.5
1733,121518.6
1734,125554.1
1735,114252.586
1736,120945.625
1737,305453.5
1738,209543.72
1739,257168.3
1740,204342.6
1741,179619.48
1742,183599.06
1743,165408.22
1744,284545.7
1745,237226.77
1746,243081.3
1747,223088.72
1748,216187.44
1749,155668.06
1750,132563.34
1751,239095.4
1752,121274.98
1753,135528.66
1754,205398.48
1755,168439.36
1756,121441.336
1757,123315.234
1758,145363.78
1759,171614.11
1760,166653.02
1761,142033.89
1762,164130.73
1763,169872.36
1764,117391.77
1765,151501.62
1766,170016.23
1767,239814.45
1768,139896.75
1769,179831.9
1770,143040.23
1771,120551.2
1772,133641.1
1773,137756.81
1774,128088.22
1775,138068.5
1776,120877.625
1777,115918.83
1778,136754.47
1779,111823.69
1780,187343.08
1781,128687.81
1782,101571.3
1783,135297.34
1784,97891.46
1785,119753.195
1786,153259.3
1787,169556.42
1788,56185.465
1789,102126.75
1790,88370.164
1791,162617.61
1792,161132.2
1793,143053.7
1794,151368.92
1795,135579.22
1796,126025.555
1797,111213.11
1798,124460.72
1799,116944.05
1800,116692.914
1801,124874.88
1802,142823.23
1803,138319.86
1804,140900.36
1805,133058.31
1806,128624.99
1807,134832.94
1808,122210.266
1809,121033.12
1810,144487.45
1811,109974.73
1812,101487.32
1813,124998.945
1814,95257.58
1815,51773.203
1816,86488.1
1817,119103.85
1818,146140.28
1819,116405.07
1820,58268.395
1821,117977.03
1822,167051.78
1823,42454.387
1824,145693.53
1825,147652.06
1826,93817.63
1827,100374.07
1828,132173.45
1829,110392.73
1830,146427.98
1831,152280.53
1832,86668.04
1833,135673.22
1834,125584.22
1835,145899.17
1836,128230.14
1837,89493.02
1838,127533.92
1839,100193.84
1840,179175.5
1841,152287.66
1842,69583.99
1843,131970.28
1844,140198.27
1845,149485.89
1846,153267.92
1847,161539.89
1848,57057.71
1849,111986.734
1850,125657.5
1851,159618.44
1852,133573.25
1853,132062.58
1854,174991.3
1855,143789.44
1856,232201.9
1857,161159.5
1858,128231.79
1859,117302.42
1860,153123.23
1861,118897.664
1862,236641.3
1863,235348.39
1864,235348.39
1865,342631.03
1866,339298.62
1867,239159.75
1868,313036.34
1869,204405.14
1870,239174.58
1871,256907.2
1872,168527.06
1873,222310.23
1874,136441.19
1875,200659.78
1876,192819.6
1877,214950.5
1878,209698.28
1879,138203.06
1880,137743.05
1881,254507.31
1882,243039.22
1883,193320.86
1884,209518.28
1885,245696.12
1886,288576.62
1887,202236.62
1888,265486.6
1889,158767.45
1890,129819.46
1891,141532.94
1892,115184.375
1893,134446.5
1894,127742.58
1895,147441.64
1896,125706.195
1897,111545.7
1898,106871.42
1899,138132.78
1900,146585.16
1901,159872.38
1902,128432.46
1903,190574.98
1904,144265.97
1905,183596.52
1906,166264.92
1907,207763.05
1908,122458.68
1909,136877.8
1910,123704.5
1911,193875.3
1912,264478.7
1913,139790.9
1914,76722.25
1915,343816.25
1916,74599.08
1917,254218.94
1918,134682.55
1919,163629.78
1920,137324.61
1921,418626.88
1922,315999.53
1923,213686.84
1924,221439.2
1925,210579.5
1926,393295.53
1927,138216.3
1928,160178.69
1929,118510.63
1930,145199.05
1931,137704.0
1932,144314.61
1933,175418.52
1934,177530.12
1935,173758.67
1936,184378.56
1937,183272.47
1938,164920.1
1939,245824.2
1940,187587.72
1941,176104.28
1942,179086.88
1943,199382.0
1944,327717.16
1945,370319.3
1946,157403.53
1947,308607.94
1948,174874.9
1949,229590.9
1950,184431.78
1951,268678.62
1952,243597.11
1953,168124.78
1954,193542.36
1955,130601.15
1956,281937.2
1957,162225.17
1958,328442.6
1959,124564.49
1960,112908.56
1961,122837.875
1962,98238.43
1963,112417.234
1964,111490.414
1965,150248.22
1966,158194.67
1967,286057.88
1968,393926.88
1969,399776.28
1970,467280.2
1971,437463.1
1972,357432.9
1973,257869.8
1974,325180.75
1975,505608.9
1976,272050.12
1977,346454.38
1978,369313.44
1979,277499.06
1980,191270.36
1981,322025.4
1982,232599.47
1983,205643.62
1984,159957.55
1985,216309.4
1986,214611.52
1987,174156.56
1988,177597.69
1989,180323.75
1990,218153.19
1991,232910.73
1992,220750.3
1993,162234.1
1994,237159.44
1995,176449.1
1996,245360.42
1997,345546.03
1998,345937.78
1999,260828.27
2000,312017.66
2001,259084.5
2002,221327.52
2003,242949.05
2004,251529.08
2005,226803.4
2006,230506.28
2007,246084.4
2008,213265.75
2009,185563.11
2010,182460.86
2011,138383.84
2012,175347.89
2013,186400.2
2014,189165.38
2015,191065.27
2016,191587.55
2017,197503.42
2018,121394.81
2019,135325.42
2020,109061.28
2021,106404.82
2022,188024.64
2023,141774.98
2024,225367.34
2025,396179.3
2026,174848.77
2027,147403.52
2028,160531.81
2029,175602.25
2030,280962.97
2031,267176.38
2032,279309.34
2033,282891.25
2034,161778.5
2035,218353.64
2036,214600.12
2037,213299.02
2038,361327.84
2039,211158.05
2040,409643.06
2041,290636.66
2042,196035.81
2043,164553.69
2044,186714.52
2045,225683.64
2046,130206.04
2047,148173.33
2048,139675.6
2049,135561.83
2050,180895.78
2051,97268.65
2052,127756.74
2053,150009.06
2054,87347.12
2055,157192.23
2056,133864.5
2057,121518.98
2058,234589.4
2059,126943.15
2060,164254.95
2061,180673.45
2062,133621.5
2063,110127.23
2064,140222.4
2065,119588.66
2066,176816.47
2067,117358.055
2068,130877.33
2069,100700.086
2070,112825.414
2071,101454.53
2072,123052.77
2073,138156.5
2074,190607.53
2075,152371.56
2076,122712.0
2077,152173.16
2078,127541.75
2079,121584.03
2080,120583.375
2081,120364.26
2082,133703.4
2083,143845.86
2084,116205.96
2085,122642.87
2086,114506.94
2087,117469.516
2088,95097.53
2089,72761.34
2090,130334.164
2091,129580.76
2092,134877.53
2093,133309.72
2094,115860.51
2095,146466.11
2096,83945.56
2097,99820.89
2098,149431.42
2099,60763.65
2100,104556.62
2101,131660.44
2102,122086.586
2103,104331.01
2104,118372.766
2105,148754.08
2106,62564.527
2107,226931.56
2108,117782.97
2109,112913.664
2110,137194.14
2111,144864.67
2112,131311.23
2113,123183.06
2114,115328.305
2115,156822.67
2116,118257.71
2117,154717.25
2118,114056.07
2119,103685.04
2120,101516.08
2121,144488.7
2122,111714.0
2123,91611.93
2124,171590.9
2125,123067.91
2126,157039.02
2127,153177.77
2128,135299.02
2129,108385.38
2130,139730.62
2131,150510.98
2132,106620.266
2133,119651.08
2134,119947.195
2135,108474.53
2136,79758.24
2137,109695.82
2138,132413.4
2139,159126.95
2140,138563.06
2141,142861.94
2142,133698.81
2143,149694.72
2144,117748.125
2145,135335.75
2146,160530.83
2147,138034.3
2148,133718.92
2149,146021.78
2150,226656.25
2151,128934.45
2152,190521.38
2153,188626.52
2154,109304.11
2155,132351.3
2156,238595.42
2157,228539.77
2158,245929.53
2159,216704.38
2160,168812.75
2161,248466.92
2162,459602.53
2163,347281.5
2164,242064.97
2165,190077.11
2166,142422.52
2167,215540.88
2168,215380.3
2169,198389.4
2170,232133.86
2171,148386.4
2172,129276.13
2173,168803.02
2174,235760.84
2175,310302.88
2176,313385.88
2177,253327.89
2178,213046.38
2179,143996.75
2180,203718.23
2181,187660.47
2182,220333.48
2183,200609.0
2184,126689.81
2185,129377.77
2186,146200.44
2187,155740.11
2188,160490.58
2189,234493.2
2190,92437.086
2191,83678.16
2192,95589.78
2193,102570.33
2194,104397.04
2195,109726.18
2196,112603.99
2197,116719.9
2198,160278.05
2199,184339.28
2200,135936.16
2201,133887.78
2202,231930.73
2203,159858.7
2204,179567.69
2205,95410.65
2206,146958.31
2207,218870.44
2208,236764.25
2209,204814.7
2210,125372.77
2211,114383.734
2212,114467.516
2213,97934.02
2214,122028.57
2215,103858.086
2216,138216.5
2217,83801.81
2218,88493.56
2219,63812.1
2220,73973.55
2221,345975.66
2222,248105.5
2223,270202.38
2224,222408.25
2225,118882.914
2226,189844.88
2227,201411.78
2228,259548.94
2229,243135.23
2230,167439.95
2231,199965.19
2232,181901.44
2233,180512.02
2234,242702.95
2235,206495.02
2236,256975.53
2237,368591.84
2238,202358.78
2239,96898.34
2240,154254.34
2241,153755.4
2242,132121.3
2243,119681.96
2244,101210.03
2245,99206.98
2246,147603.36
2247,110169.92
2248,120931.37
2249,124245.53
2250,137860.89
2251,140381.4
2252,176057.8
2253,160904.08
2254,180088.83
2255,183843.88
2256,187408.8
2257,200538.02
2258,165066.89
2259,178640.08
2260,153661.69
2261,181189.55
2262,202635.67
2263,335259.8
2264,464225.3
2265,165243.6
2266,306004.9
2267,363151.53
2268,401697.7
2269,160628.8
2270,181469.1
2271,234651.98
2272,206474.58
2273,159449.05
2274,181313.92
2275,170676.84
2276,202003.03
2277,193276.22
2278,152094.31
2279,136797.03
2280,122980.95
2281,171278.47
2282,173332.2
2283,98606.77
2284,111142.336
2285,161175.66
2286,129990.57
2287,349106.38
2288,284428.16
2289,372309.5
2290,465617.25
2291,312279.94
2292,417543.94
2293,464770.56
2294,431261.38
2295,451888.72
2296,294214.88
2297,327723.94
2298,318151.7
2299,365750.75
2300,328459.06
2301,284796.06
2302,228909.56
2303,238042.12
2304,234932.45
2305,179793.25
2306,176380.45
2307,186427.97
2308,209598.84
2309,304436.53
2310,213572.14
2311,200535.27
2312,191253.73
2313,167441.56
2314,158570.86
2315,176737.48
2316,190906.94
2317,190024.16
2318,183191.45
2319,175422.44
2320,175097.55
2321,248619.06
2322,161938.11
2323,177841.38
2324,169122.58
2325,216341.89
2326,166745.34
2327,219582.81
2328,231183.36
2329,182571.89
2330,175665.11
2331,353849.8
2332,425926.5
2333,342358.3
2334,265485.8
2335,253626.98
2336,327494.75
2337,204507.86
2338,272826.2
2339,224433.73
2340,365539.8
2341,216844.64
2342,233039.97
2343,216140.58
2344,230805.1
2345,237121.02
2346,214035.53
2347,208706.12
2348,227366.55
2349,163864.39
2350,302342.22
2351,267826.6
2352,220304.66
2353,231299.56
2354,129383.375
2355,152310.56
2356,144994.92
2357,197751.2
2358,191635.8
2359,118895.96
2360,124325.46
2361,137793.5
2362,257371.28
2363,131713.69
2364,157075.33
2365,228157.92
2366,196177.06
2367,217803.4
2368,220137.94
2369,219141.56
2370,174491.62
2371,172106.58
2372,187006.19
2373,260514.73
2374,289178.53
2375,233861.4
2376,268386.12
2377,312991.2
2378,137136.45
2379,193304.6
2380,142767.17
2381,158380.27
2382,193875.17
2383,209461.55
2384,241696.73
2385,156098.44
2386,133738.17
2387,139551.23
2388,91877.05
2389,130869.29
2390,147692.45
2391,141084.78
2392,118289.43
2393,168113.52
2394,152452.1
2395,206935.03
2396,144919.23
2397,222429.81
2398,137614.8
2399,45066.08
2400,57222.87
2401,118158.24
2402,139136.67
2403,128191.05
2404,142163.83
2405,165418.36
2406,141776.92
2407,130084.99
2408,135312.33
2409,132221.95
2410,179077.6
2411,119072.664
2412,153179.39
2413,128701.42
2414,143539.89
2415,123096.88
2416,128000.16
2417,135703.44
2418,128545.445
2419,125617.29
2420,121144.24
2421,141476.98
2422,127210.445
2423,130711.23
2424,156313.05
2425,166949.36
2426,125374.305
2427,141796.23
2428,172463.0
2429,112814.76
2430,130356.04
2431,107641.64
2432,136246.05
2433,143762.44
2434,138469.86
2435,143508.2
2436,100928.69
2437,118721.06
2438,125295.336
2439,106466.0
2440,122154.4
2441,111756.34
2442,101590.12
2443,122637.24
2444,128213.555
2445,84929.19
2446,133832.47
2447,209134.5
2448,142842.66
2449,108649.28
2450,157152.95
2451,127413.914
2452,197581.45
2453,90690.41
2454,136392.95
2455,116540.64
2456,125241.74
2457,119222.93
2458,104021.84
2459,108369.89
2460,138773.48
2461,123106.93
2462,142869.56
2463,115959.96
2464,189837.64
2465,134556.6
2466,107338.4
2467,149354.0
2468,77264.94
2469,74163.016
2470,163245.22
2471,207930.1
2472,171381.97
2473,124224.47
2474,79156.64
2475,217311.86
2476,119956.08
2477,124771.28
2478,168324.98
2479,109927.32
2480,153657.22
2481,128399.625
2482,132720.81
2483,115799.97
2484,131070.4
2485,125054.29
2486,148653.22
2487,173353.88
2488,166963.17
2489,145084.58
2490,161719.1
2491,95008.84
2492,184881.97
2493,134436.05
2494,168616.19
2495,92180.12
2496,261366.64
2497,147871.78
2498,111092.125
2499,98846.3
2500,135280.31
2501,137848.31
2502,149953.78
2503,98500.2
2504,205388.66
2505,227840.38
2506,262072.89
2507,324463.5
2508,256304.4
2509,213949.44
2510,219179.23
2511,180166.06
2512,215837.19
2513,220100.39
2514,260212.3
2515,152650.48
2516,157557.95
2517,136402.77
2518,149769.53
2519,222488.98
2520,210952.4
2521,183129.4
2522,226527.66
2523,128265.06
2524,137220.27
2525,145123.75
2526,135549.11
2527,111728.43
2528,131472.53
2529,142653.3
2530,123881.68
2531,237407.9
2532,226145.2
2533,199833.25
2534,243749.2
2535,314982.72
2536,260208.5
2537,232902.12
2538,182835.97
2539,193044.84
2540,180952.86
2541,178118.03
2542,164900.58
2543,131538.36
2544,136761.27
2545,135484.17
2546,144374.5
2547,144526.66
2548,152352.83
2549,169450.1
2550,517802.66
2551,141248.67
2552,128547.19
2553,74583.27
2554,103998.92
2555,124702.87
2556,110341.98
2557,115379.25
2558,161253.11
2559,120409.016
2560,133454.56
2561,140599.55
2562,136801.78
2563,141654.56
2564,172925.2
2565,124997.3
2566,152442.56
2567,121432.06
2568,213089.86
2569,184369.77
2570,125664.19
2571,187048.05
2572,193280.6
2573,227829.7
2574,292623.25
2575,126422.41
2576,129496.29
2577,169945.22
2578,88193.805
2579,74266.484
2580,122632.43
2581,132201.02
2582,107870.586
2583,264456.5
2584,159410.94
2585,183140.4
2586,208344.38
2587,198019.86
2588,164702.89
2589,147826.83
2590,222255.16
2591,228710.69
2592,213098.36
2593,268836.66
2594,169690.27
2595,205505.98
2596,338783.4
2597,179801.17
2598,283624.03
2599,315705.2
2600,140504.88
2601,143991.33
2602,80032.55
2603,86564.96
2604,85462.21
2605,66865.125
2606,146629.0
2607,183566.16
2608,201418.84
2609,162877.66
2610,103608.0
2611,132480.11
2612,148730.61
2613,129053.95
2614,129674.87
2615,158070.56
2616,141766.03
2617,176679.94
2618,180107.16
2619,210531.3
2620,189782.34
2621,178790.06
2622,180917.95
2623,223105.36
2624,263916.16
2625,312719.12
2626,167952.31
2627,185352.17
2628,404184.38
2629,425903.8
2630,352996.4
2631,493302.4
2632,423389.97
2633,316761.84
2634,352246.66
2635,151334.16
2636,189088.64
2637,193776.58
2638,245382.2
2639,185799.23
2640,148646.36
2641,114224.62
2642,192190.11
2643,109842.42
2644,126536.17
2645,98581.31
2646,92487.46
2647,106847.125
2648,135100.84
2649,149263.61
2650,154563.17
2651,146318.27
2652,496998.44
2653,222114.98
2654,253589.88
2655,363355.44
2656,312944.78
2657,373179.34
2658,274665.66
2659,304402.8
2660,339133.0
2661,336461.7
2662,317575.28
2663,272587.34
2664,295525.4
2665,312923.56
2666,301197.3
2667,160445.73
2668,172451.58
2669,183654.66
2670,283494.62
2671,172022.97
2672,175644.84
2673,221016.03
2674,224067.3
2675,164868.1
2676,177363.38
2677,191285.14
2678,251208.02
2679,275925.38
2680,274888.88
2681,405430.88
2682,336178.5
2683,490877.78
2684,307372.62
2685,356341.84
2686,258736.7
2687,346328.7
2688,214299.33
2689,207161.97
2690,510123.03
2691,178394.97
2692,132144.3
2693,195749.08
2694,119119.12
2695,187019.6
2696,180372.7
2697,185143.97
2698,201984.19
2699,178306.55
2700,159294.75
2701,136166.34
2702,117914.24
2703,128162.28
2704,141908.22
2705,121711.08
2706,115770.18
2707,127341.35
2708,136039.08
2709,91454.03
2710,122339.14
2711,287456.47
2712,375473.78
2713,167801.55
2714,147444.7
2715,170082.72
2716,149934.06
2717,186664.4
2718,230185.64
2719,155343.11
2720,185372.27
2721,138040.12
2722,152822.81
2723,141656.25
2724,128582.44
2725,130650.71
2726,139692.58
2727,180231.38
2728,171835.89
2729,138191.5
2730,140949.73
2731,125620.04
2732,122673.52
2733,151949.3
2734,137941.53
2735,130968.61
2736,150369.86
2737,125788.12
2738,135743.4
2739,164567.53
2740,145186.39
2741,144394.98
2742,159832.0
2743,148167.62
2744,148667.31
2745,132693.97
2746,141834.7
2747,155342.75
2748,127094.05
2749,131696.22
2750,140974.1
2751,139240.5
2752,213306.64
2753,156047.86
2754,188329.61
2755,132216.28
2756,108061.8
2757,66572.195
2758,82084.58
2759,161067.25
2760,146820.28
2761,147709.84
2762,144782.84
2763,200110.55
2764,167251.16
2765,280964.62
2766,144236.06
2767,91890.125
2768,125211.91
2769,127161.51
2770,148317.0
2771,100000.27
2772,119291.17
2773,155979.11
2774,131186.28
2775,141849.86
2776,149125.72
2777,145796.52
2778,123579.46
2779,125579.41
2780,106795.05
2781,99183.86
2782,82918.1
2783,104904.99
2784,125310.08
2785,134470.56
2786,69772.01
2787,114462.26
2788,73082.695
2789,188298.53
2790,89647.555
2791,119236.86
2792,62394.16
2793,183106.83
2794,90595.83
2795,119449.08
2796,102748.51
2797,227178.48
2798,121645.7
2799,126292.695
2800,62312.895
2801,110616.84
2802,139792.38
2803,143765.42
2804,131488.14
2805,102352.22
2806,76947.87
2807,149696.2
2808,147150.34
2809,137452.61
2810,134439.36
2811,180541.27
2812,145252.64
2813,162455.22
2814,146293.61
2815,107182.92
2816,242539.12
2817,152932.95
2818,130941.24
2819,175541.45
2820,134279.56
2821,108373.305
2822,205152.77
2823,254461.81
2824,200340.83
2825,147372.02
2826,125114.7
2827,134868.3
2828,227894.75
2829,184857.58
2830,232251.62
2831,182754.72
2832,230699.23
2833,301550.66
2834,210889.94
2835,213202.33
2836,192617.19
2837,153973.8
2838,148635.12
2839,185999.03
2840,202657.25
2841,191387.88
2842,222107.4
2843,146473.42
2844,149281.44
2845,121725.3
2846,211825.84
2847,198889.23
2848,222340.28
2849,213827.42
2850,282899.5
2851,248998.1
2852,225200.05
2853,238231.53
2854,135567.61
2855,210043.42
2856,199653.28
2857,186574.25
2858,210762.94
2859,135599.08
2860,128210.28
2861,128919.51
2862,191207.75
2863,124548.51
2864,247997.05
2865,141007.03
2866,130155.89
2867,99188.52
2868,107116.61
2869,118362.11
2870,149613.22
2871,93476.66
2872,46893.33
2873,100736.47
2874,136133.14
2875,118045.984
2876,159630.03
2877,144808.55
2878,162698.89
2879,136529.39
2880,96721.836
2881,159694.12
2882,153957.44
2883,175478.28
2884,185556.31
2885,207839.39
2886,214554.17
2887,105159.91
2888,127632.164
2889,47192.42
2890,84605.805
2891,136749.4
2892,58324.06
2893,107930.68
2894,39108.58
2895,308779.2
2896,280701.9
2897,212859.3
2898,150775.73
2899,227307.14
2900,158314.8
2901,210119.25
2902,183488.62
2903,365006.7
2904,339816.84
2905,105877.24
2906,185168.31
2907,107990.96
2908,131993.28
2909,140039.75
2910,77375.45
2911,78764.19
2912,148409.69
2913,79963.4
2914,72104.766
2915,82302.97
2916,77151.56
2917,160993.77
2918,110965.37
2919,220691.88
